	Unnamed: 0	title	rank	date	artist	url	region	chart	trend	streams
315	315	"Lose Yourself - From ""8 Mile"" Soundtrack"	114	1483228800000000000	Eminem	https://open.spotify.com/track/5Z01UMMf7V1o0MzF86s6WJ	Australia	top200	MOVE_UP	15026
316	316	This Girl (Kungs Vs. Cookin' On 3 Burners)	115	1483228800000000000	Kungs	https://open.spotify.com/track/0tICYNayWWhH9GPeFrfjfD	Australia	top200	MOVE_DOWN	15022
317	317	Hello	116	1483228800000000000	Adele	https://open.spotify.com/track/4sPmO7WMQUAf45kwMOtONw	Australia	top200	MOVE_UP	14778
318	318	Lush Life	117	1483228800000000000	Zara Larsson	https://open.spotify.com/track/1rIKgCH4H52lrvDcz50hS8	Australia	top200	MOVE_UP	14768
319	319	All My Friends (feat. Tinashe & Chance the Rapper)	118	1483228800000000000	Snakehips	https://open.spotify.com/track/6TaqooOXAEcijL6G1AWS2K	Australia	top200	MOVE_DOWN	14554
320	320	It's Gotta Be You	119	1483228800000000000	Isaiah Firebrace	https://open.spotify.com/track/6cAKeFFYW2aClZSUyvqAEW	Australia	top200	MOVE_UP	14552
321	321	Alarm	120	1483228800000000000	Anne-Marie	https://open.spotify.com/track/0OwX5aROoW1Iip8FV51Efg	Australia	top200	MOVE_UP	14519
322	322	Ignition - Remix	121	1483228800000000000	R. Kelly	https://open.spotify.com/track/5dNfHmqgr128gMY2tc5CeJ	Australia	top200	MOVE_DOWN	14465
323	323	Ni**as In Paris	122	1483228800000000000	JAY-Z, Kanye West	https://open.spotify.com/track/2KpCpk6HjXXLb7nnXoXA5O	Australia	top200	MOVE_DOWN	14334
324	324	All Time Low	123	1483228800000000000	Jon Bellion	https://open.spotify.com/track/1CnPYaKxTVb4LWOtiGOm0m	Australia	top200	NEW_ENTRY	14308
325	325	PILLOWTALK	124	1483228800000000000	ZAYN	https://open.spotify.com/track/0PDUDa38GO8lMxLCRc4lL1	Australia	top200	MOVE_UP	14087
326	326	Middle	125	1483228800000000000	DJ Snake, Bipolar Sunshine	https://open.spotify.com/track/4OZEu0Vwq0RB2LAq14v99n	Australia	top200	MOVE_UP	13969
327	327	Stronger	126	1483228800000000000	Kanye West	https://open.spotify.com/track/6C7RJEIUDqKkJRZVWdkfkH	Australia	top200	MOVE_DOWN	13966
328	328	Versace on the Floor	127	1483228800000000000	Bruno Mars	https://open.spotify.com/track/0kN8xEmgMW9mh7UmDYHlJP	Australia	top200	NEW_ENTRY	13938
329	329	Lot to Learn	128	1483228800000000000	Luke Christopher	https://open.spotify.com/track/2HzfRSfCogBSsgW2CckVA2	Australia	top200	NEW_ENTRY	13897
330	330	Bounce Back	129	1483228800000000000	Big Sean	https://open.spotify.com/track/0SGkqnVQo9KPytSri1H6cF	Australia	top200	MOVE_UP	13871
331	331	Can't Feel My Face	130	1483228800000000000	The Weeknd	https://open.spotify.com/track/6RsWqX8zABZLhZydXxEFOm	Australia	top200	MOVE_DOWN	13682
332	332	Talk Is Cheap	131	1483228800000000000	Chet Faker	https://open.spotify.com/track/7bliRZuMFa2JmUzzNd62kk	Australia	top200	NEW_ENTRY	13660
333	333	Sidewalks	132	1483228800000000000	The Weeknd, Kendrick Lamar	https://open.spotify.com/track/4h90qkbnW1Qq6pBhoPvwko	Australia	top200	NEW_ENTRY	13475
334	334	Stitches	133	1483228800000000000	Shawn Mendes	https://open.spotify.com/track/1WP1r7fuvRqZRnUaTi2I1Q	Australia	top200	MOVE_UP	13435
335	335	Ain't My Fault	134	1483228800000000000	Zara Larsson	https://open.spotify.com/track/0ADG9OgdVTL7fgREP75BrZ	Australia	top200	NEW_ENTRY	13364
336	336	In My Blood	135	1483228800000000000	The Veronicas	https://open.spotify.com/track/0x4GHzCjY5MGQ960CHnVHz	Australia	top200	MOVE_UP	13270
337	337	Fading	136	1483228800000000000	Vallis Alps	https://open.spotify.com/track/2fKEunM0KZVpVLwlvmVlDZ	Australia	top200	NEW_ENTRY	13243
338	338	Immortal	137	1483228800000000000	J. Cole	https://open.spotify.com/track/6AGON2BGdPmPMJGiiNuuwl	Australia	top200	NEW_ENTRY	13217
339	339	Chantaje (feat. Maluma)	138	1483228800000000000	Shakira	https://open.spotify.com/track/6mICuAdrwEjh6Y6lroV2Kg	Australia	top200	NEW_ENTRY	13216
340	340	This Town	139	1483228800000000000	Niall Horan	https://open.spotify.com/track/5nA67Y0XX9JipZwYxX7Gl7	Australia	top200	NEW_ENTRY	12969
341	341	Photograph	140	1483228800000000000	Ed Sheeran	https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy	Australia	top200	NEW_ENTRY	12891
342	342	Gold Digger	141	1483228800000000000	Kanye West, Jamie Foxx	https://open.spotify.com/track/5XJJdNPkwmbUwE79gv0NxK	Australia	top200	MOVE_UP	12701
343	343	Pumped Up Kicks	142	1483228800000000000	Foster The People	https://open.spotify.com/track/7w87IxuO7BDcJ3YUqCyMTT	Australia	top200	MOVE_DOWN	12679
344	344	Rooting For You	143	1483228800000000000	London Grammar	https://open.spotify.com/track/2nAAFnHiXRdWhsqoeqhhnr	Australia	top200	NEW_ENTRY	12503
345	345	No Role Modelz	144	1483228800000000000	J. Cole	https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8	Australia	top200	NEW_ENTRY	12451
346	346	King Kunta	145	1483228800000000000	Kendrick Lamar	https://open.spotify.com/track/0N3W5peJUQtI4eyR6GJT5O	Australia	top200	MOVE_DOWN	12441
347	347	Titanium (feat. Sia)	146	1483228800000000000	David Guetta	https://open.spotify.com/track/2dOTkLZFbpNXrhc24CnTFd	Australia	top200	MOVE_DOWN	12433
348	348	Famous	147	1483228800000000000	Kanye West	https://open.spotify.com/track/19a3JfW8BQwqHWUMbcqSx8	Australia	top200	MOVE_UP	12343
349	349	V. 3005	148	1483228800000000000	Childish Gambino	https://open.spotify.com/track/7wwifjNAb172PtDpKK3CoR	Australia	top200	NEW_ENTRY	12321
350	350	No Scrubs	149	1483228800000000000	TLC	https://open.spotify.com/track/1KGi9sZVMeszgZOWivFpxs	Australia	top200	MOVE_DOWN	12277
351	351	Alone	150	1483228800000000000	Alan Walker	https://open.spotify.com/track/0JiVRyTJcJnmlwCZ854K4p	Australia	top200	NEW_ENTRY	12260
352	352	Me, Myself & I	151	1483228800000000000	G-Eazy, Bebe Rexha	https://open.spotify.com/track/40YcuQysJ0KlGQTeGUosTC	Australia	top200	MOVE_UP	12190
353	353	Hear Me Now	152	1483228800000000000	Alok, Bruno Martini, Zeeba	https://open.spotify.com/track/1a5Yu5L18qNxVhXx38njON	Australia	top200	NEW_ENTRY	12185
354	354	Millionaire (feat. Nelly)	153	1483228800000000000	Cash Cash, Digital Farm Animals	https://open.spotify.com/track/3UDXkdQquqCEAJdNAsA1wO	Australia	top200	NEW_ENTRY	12179
355	355	Hey Ya!	154	1483228800000000000	Outkast	https://open.spotify.com/track/2PpruBYCo4H7WOBJ7Q2EwM	Australia	top200	MOVE_DOWN	12147
356	356	Hotline Bling	155	1483228800000000000	Drake	https://open.spotify.com/track/2FBUoWkIuQXwayw2RNo5l6	Australia	top200	MOVE_UP	12142
357	357	Can't Hold Us - feat. Ray Dalton	156	1483228800000000000	Macklemore & Ryan Lewis	https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn	Australia	top200	NEW_ENTRY	12141
358	358	My House	157	1483228800000000000	Flo Rida	https://open.spotify.com/track/6Knv6wdA0luoMUuuoYi2i1	Australia	top200	MOVE_UP	12109
359	359	All Night (feat. Knox Fortune)	158	1483228800000000000	Chance the Rapper	https://open.spotify.com/track/60xaS8mYBKUW4VQQ666N0T	Australia	top200	MOVE_DOWN	12094
360	360	Weak	159	1483228800000000000	AJR	https://open.spotify.com/track/3E2Zh20GDCR9B1EYjfXWyv	Australia	top200	NEW_ENTRY	11853
361	361	Light	160	1483228800000000000	San Holo	https://open.spotify.com/track/7zTx8ePYAmPFQuxP3xlXZn	Australia	top200	NEW_ENTRY	11662
362	362	No Money	161	1483228800000000000	Galantis	https://open.spotify.com/track/0gb1J5UrTpzaU1s3nupgCd	Australia	top200	MOVE_UP	11661
363	363	Let It Go	162	1483228800000000000	James Bay	https://open.spotify.com/track/13HVjjWUZFaWilh2QUJKsP	Australia	top200	NEW_ENTRY	11626
364	364	No Problem (feat. Lil Wayne & 2 Chainz)	163	1483228800000000000	Chance the Rapper	https://open.spotify.com/track/0v9Wz8o0BT8DU38R4ddjeH	Australia	top200	NEW_ENTRY	11556
365	365	Where Are Ü Now (with Justin Bieber)	164	1483228800000000000	Jack Ü, Skrillex, Diplo	https://open.spotify.com/track/66hayvUbTotekKU3H4ta1f	Australia	top200	MOVE_DOWN	11427
366	366	Blow Your Mind (Mwah)	165	1483228800000000000	Dua Lipa	https://open.spotify.com/track/2eAAEa8pxKF7My0EO4rFgR	Australia	top200	NEW_ENTRY	11405
367	367	Set In Stone	166	1483228800000000000	Guy Sebastian	https://open.spotify.com/track/4ZfpHQ2mkA4HYZtVWBfOCK	Australia	top200	NEW_ENTRY	11358
368	368	Starboy - Kygo Remix	167	1483228800000000000	The Weeknd, Daft Punk	https://open.spotify.com/track/6L778PA16SuyYvFhqnMndY	Australia	top200	NEW_ENTRY	11281
369	369	Chill Bill (feat. J. Davi$ & Spooks)	168	1483228800000000000	Rob $tone	https://open.spotify.com/track/5uDASfU19gDxSjW8cnCaBp	Australia	top200	NEW_ENTRY	11245
370	370	Wonderwall - Remastered	169	1483228800000000000	Oasis	https://open.spotify.com/track/5qqabIl2vWzo9ApSC317sa	Australia	top200	MOVE_UP	11143
371	371	Let Her Go	170	1483228800000000000	Passenger	https://open.spotify.com/track/2jyjhRf6DVbMPU5zxagN2h	Australia	top200	NEW_ENTRY	11123
372	372	Cheerleader - Felix Jaehn Remix Radio Edit	171	1483228800000000000	OMI	https://open.spotify.com/track/7vFoFDWqTX0mHzLfrF1Cfy	Australia	top200	MOVE_UP	10873
373	373	September Song	172	1483228800000000000	JP Cooper	https://open.spotify.com/track/0FuTx2s3YH1ppmtiM6l0zI	Australia	top200	NEW_ENTRY	10851
374	374	Seven Nation Army	173	1483228800000000000	The White Stripes	https://open.spotify.com/track/1jNOi6m3Hn8nLEeHCp5Msr	Australia	top200	NEW_ENTRY	10843
375	375	How Far I'll Go	174	1483228800000000000	Auli'i Cravalho	https://open.spotify.com/track/6mb6lVLNrcUgLnEN8QnDJd	Australia	top200	NEW_ENTRY	10810
376	376	I Got You	175	1483228800000000000	Bebe Rexha	https://open.spotify.com/track/1FUViuNSldssMIawrOXF2i	Australia	top200	NEW_ENTRY	10653
377	377	Hoops	176	1483228800000000000	The Rubens	https://open.spotify.com/track/4yUZPM6OfAY1KJik9rsveW	Australia	top200	NEW_ENTRY	10639
378	378	That's What I Like	177	1483228800000000000	Bruno Mars	https://open.spotify.com/track/0KKkJNfGyhkQ5aFogxQAPU	Australia	top200	NEW_ENTRY	10556
379	379	Working For It	178	1483228800000000000	ZHU, Skrillex, THEY.	https://open.spotify.com/track/2HJQcyUpmUuvzS5vBAICIc	Australia	top200	MOVE_DOWN	10530
380	380	False Alarm	179	1483228800000000000	Matoma, Becky Hill	https://open.spotify.com/track/7gZQfdEQpmwAoPHSbEHzms	Australia	top200	NEW_ENTRY	10521
381	381	Time of Our Lives	180	1483228800000000000	Pitbull, Ne-Yo	https://open.spotify.com/track/2bJvI42r8EF3wxjOuDav4r	Australia	top200	MOVE_DOWN	10472
382	382	Steady 1234 (feat. Jasmine Thompson & Skizzy Mars)	181	1483228800000000000	Vice	https://open.spotify.com/track/40UroIGvsMPLPBYwH8rMNA	Australia	top200	NEW_ENTRY	10404
383	383	You & Me	182	1483228800000000000	Marc E. Bassy, G-Eazy	https://open.spotify.com/track/4QdovcM8j50QPlyR7tH4xe	Australia	top200	NEW_ENTRY	10401
384	384	Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)	183	1483228800000000000	Macklemore, Ryan Lewis, Grandmaster Melle Mel	https://open.spotify.com/track/5pfJsMwoRYKampPay8amX0	Australia	top200	NEW_ENTRY	10392
385	385	Is This Love - Remix	184	1483228800000000000	Bob Marley & The Wailers, LVNDSCAPE, Bolier	https://open.spotify.com/track/1w5sLDYzYAGI0AkLc6FPlO	Australia	top200	NEW_ENTRY	10371
386	386	Wolfie (feat. Julia Stone)	185	1483228800000000000	Golden Features	https://open.spotify.com/track/6rKmnzp0nUpHvjLK7FXSnP	Australia	top200	NEW_ENTRY	10232
387	387	Jumpman	186	1483228800000000000	Drake, Future	https://open.spotify.com/track/27GmP9AWRs744SzKcpJsTZ	Australia	top200	NEW_ENTRY	10091
388	388	Six Feet Under	187	1483228800000000000	The Weeknd	https://open.spotify.com/track/4mU5iXHeLgbR94siF7p1sY	Australia	top200	NEW_ENTRY	10030
389	389	Solo Dance	188	1483228800000000000	Martin Jensen	https://open.spotify.com/track/6HUnnBwYZqcED1eQztxMBN	Australia	top200	NEW_ENTRY	10009
390	390	Crazy	189	1483228800000000000	Gnarls Barkley	https://open.spotify.com/track/1vxw6aYJls2oq3gW0DujAo	Australia	top200	NEW_ENTRY	9997
391	391	Party (feat. Usher & Gucci Mane)	190	1483228800000000000	Chris Brown	https://open.spotify.com/track/05Z7jet4VDNVgNQWcYHnrk	Australia	top200	NEW_ENTRY	9994
392	392	Georgia	191	1483228800000000000	Vance Joy	https://open.spotify.com/track/6Fha6tXHkL3r9m9nNqQG8p	Australia	top200	NEW_ENTRY	9960
393	393	Without Me	192	1483228800000000000	Eminem	https://open.spotify.com/track/7lQ8MOhq6IN2w8EYcFNSUk	Australia	top200	NEW_ENTRY	9940
394	394	The Hills	193	1483228800000000000	The Weeknd	https://open.spotify.com/track/25khomWgBVamSdKw7hzm3l	Australia	top200	NEW_ENTRY	9938
395	395	See You Again (feat. Charlie Puth)	194	1483228800000000000	Wiz Khalifa	https://open.spotify.com/track/6IcrwGdIvRsrImOnoYfG9Z	Australia	top200	NEW_ENTRY	9919
396	396	Chunky	195	1483228800000000000	Bruno Mars	https://open.spotify.com/track/0mBKv9DkYfQHjdMcw2jdyI	Australia	top200	NEW_ENTRY	9907
397	397	You Were Right	196	1483228800000000000	RÜFÜS DU SOL	https://open.spotify.com/track/77lqbary6vt1DSc1MBN6sx	Australia	top200	NEW_ENTRY	9869
398	398	Black Barbies	197	1483228800000000000	Nicki Minaj, Mike WiLL Made-It	https://open.spotify.com/track/3y9cCbnBn0zjkJa2YkOj70	Australia	top200	NEW_ENTRY	9844
399	399	pick up the phone	198	1483228800000000000	Young Thug, Travis Scott	https://open.spotify.com/track/20dP2DaMHIAmwWAbp7peSr	Australia	top200	NEW_ENTRY	9827
400	400	Under the Bridge	199	1483228800000000000	Red Hot Chili Peppers	https://open.spotify.com/track/3d9DChrdc6BOeFsbrZ3Is0	Australia	top200	NEW_ENTRY	9823
401	401	Ocean Drive	200	1483228800000000000	Duke Dumont	https://open.spotify.com/track/0k93MXOj0kSXo84SvSDeUz	Australia	top200	NEW_ENTRY	9790
402	402	Alone	1	1483228800000000000	Alan Walker	https://open.spotify.com/track/0JiVRyTJcJnmlwCZ854K4p	Austria	top200	MOVE_UP	12990
403	403	Rockabye (feat. Sean Paul & Anne-Marie)	2	1483228800000000000	Clean Bandit	https://open.spotify.com/track/5knuzwU65gJK7IF5yJsuaW	Austria	top200	MOVE_DOWN	12897
404	404	Chöre	3	1483228800000000000	Mark Forster	https://open.spotify.com/track/2nYpbaLykC2cjU8Yt5KF1v	Austria	top200	MOVE_UP	10852
405	405	Bad Ideas	4	1483228800000000000	Alle Farben	https://open.spotify.com/track/76gwG061wqdatYhicO2hG4	Austria	top200	MOVE_DOWN	10837
406	406	Closer	5	1483228800000000000	The Chainsmokers, Halsey	https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw	Austria	top200	SAME_POSITION	10317
407	407	"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)"""	6	1483228800000000000	ZAYN, Taylor Swift	https://open.spotify.com/track/3NdDpSvN911VPGivFlV5d0	Austria	top200	MOVE_UP	9551
408	408	Starboy	7	1483228800000000000	The Weeknd, Daft Punk	https://open.spotify.com/track/5aAx2yezTd8zXrkmtKl66Z	Austria	top200	MOVE_UP	9165
409	409	Call On Me - Ryan Riback Extended Remix	8	1483228800000000000	Starley	https://open.spotify.com/track/78rIJddV4X0HkNAInEcYde	Austria	top200	MOVE_DOWN	9146
410	410	Say You Won't Let Go	9	1483228800000000000	James Arthur	https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh	Austria	top200	MOVE_UP	8756
411	411	Shed a Light	10	1483228800000000000	Robin Schulz, David Guetta, Cheat Codes	https://open.spotify.com/track/1cG0umU5TKStygKsPFZ9pY	Austria	top200	SAME_POSITION	8726
412	412	Let Me Love You	11	1483228800000000000	DJ Snake, Justin Bieber	https://open.spotify.com/track/4pdPtRcBmOSQDlJ3Fk945m	Austria	top200	MOVE_DOWN	8363
413	413	My Way	12	1483228800000000000	Calvin Harris	https://open.spotify.com/track/1vvNmPOiUuyCbgWmtc6yfm	Austria	top200	MOVE_DOWN	7873
414	414	Just Hold On	13	1483228800000000000	Steve Aoki, Louis Tomlinson	https://open.spotify.com/track/3EmmCZoqpWOTY1g2GBwJoR	Austria	top200	MOVE_UP	7780
415	415	Don't Wanna Know	14	1483228800000000000	Maroon 5, Kendrick Lamar	https://open.spotify.com/track/5MFzQMkrl1FOOng9tq6R9r	Austria	top200	MOVE_DOWN	7747
416	416	Solo Dance	15	1483228800000000000	Martin Jensen	https://open.spotify.com/track/6HUnnBwYZqcED1eQztxMBN	Austria	top200	SAME_POSITION	7535
417	417	Now and Later	16	1483228800000000000	Sage The Gemini	https://open.spotify.com/track/08WPvDEsHvTFuB9w8tC2OS	Austria	top200	MOVE_UP	7194
418	418	Lot to Learn	17	1483228800000000000	Luke Christopher	https://open.spotify.com/track/2HzfRSfCogBSsgW2CckVA2	Austria	top200	MOVE_UP	7019
419	419	All Night	71	1483228800000000000	The Vamps, Matoma	https://open.spotify.com/track/4b4KcovePX8Ke2cLIQTLM0	Austria	top200	MOVE_UP	2869
420	420	Would I Lie to You - Radio Edit	18	1483228800000000000	David Guetta, Cedric Gervais, Chris Willis	https://open.spotify.com/track/4PdJSsESm34djLfBde9Pr2	Austria	top200	MOVE_DOWN	6960
421	421	Black Beatles	19	1483228800000000000	Rae Sremmurd, Gucci Mane	https://open.spotify.com/track/6fujklziTHa8uoM5OQSfIo	Austria	top200	MOVE_UP	6954
422	422	Mercy	20	1483228800000000000	Shawn Mendes	https://open.spotify.com/track/4TZy1wLyHec06pwgFYDh1a	Austria	top200	MOVE_UP	6887
423	423	In the Name of Love	21	1483228800000000000	Martin Garrix, Bebe Rexha	https://open.spotify.com/track/04DwTuZ2VBdJCCC5TROn7L	Austria	top200	SAME_POSITION	6754
424	424	One Dance	22	1483228800000000000	Drake, WizKid, Kyla	https://open.spotify.com/track/1xznGGDReH1oQq0xzbwXa3	Austria	top200	MOVE_DOWN	6515
425	425	Human	23	1483228800000000000	Rag'n'Bone Man	https://open.spotify.com/track/58zsLZPvfflaiIbNWoA22O	Austria	top200	MOVE_UP	6350
426	426	Don't Let Me Down (feat. Daya)	24	1483228800000000000	The Chainsmokers	https://open.spotify.com/track/0QsvXIfqM0zZoerQfsI9lm	Austria	top200	MOVE_DOWN	5942
427	427	Cold Water (feat. Justin Bieber & MØ)	25	1483228800000000000	Major Lazer	https://open.spotify.com/track/6DNtNfH8hXkqOX1sjqmI7p	Austria	top200	MOVE_DOWN	5788
428	428	Heathens	26	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/6i0V12jOa3mr6uu4WYhUBr	Austria	top200	MOVE_UP	5779
429	429	Scars To Your Beautiful	27	1483228800000000000	Alessia Cara	https://open.spotify.com/track/0prNGof3XqfTvNDxHonvdK	Austria	top200	MOVE_UP	5556
430	430	No Lie	28	1483228800000000000	Sean Paul, Dua Lipa	https://open.spotify.com/track/3cFsmM51N5zMAuu1nNY4Tw	Austria	top200	SAME_POSITION	5439
431	431	What Is Love 2016	29	1483228800000000000	Lost Frequencies	https://open.spotify.com/track/5hIR7SX1fSrr5evIAPDY5o	Austria	top200	MOVE_UP	5359
432	432	All We Know	30	1483228800000000000	The Chainsmokers, Phoebe Ryan	https://open.spotify.com/track/2rizacJSyD9S1IQUxUxnsK	Austria	top200	SAME_POSITION	5340
433	433	The Mack	31	1483228800000000000	Nevada, Mark Morrison, Fetty Wap	https://open.spotify.com/track/7aV2mflaASUmGhCErm7kBO	Austria	top200	MOVE_DOWN	5325
434	434	By Your Side	32	1483228800000000000	Jonas Blue, RAYE	https://open.spotify.com/track/1D3ODoXHBLpdxolZRHWV1j	Austria	top200	MOVE_UP	5231
435	435	Dye My Hair	33	1483228800000000000	ALMA	https://open.spotify.com/track/5NafFxaLg9Ep21oTHBw7Zq	Austria	top200	MOVE_DOWN	5192
436	436	Love Me Now	34	1483228800000000000	John Legend	https://open.spotify.com/track/6nxQdXa1uAL0rY72wPZu89	Austria	top200	MOVE_UP	5188
437	437	Cheap Thrills	35	1483228800000000000	Sia	https://open.spotify.com/track/27SdWb2rFzO6GWiYDBTD9j	Austria	top200	MOVE_DOWN	5187
438	438	Treat You Better	36	1483228800000000000	Shawn Mendes	https://open.spotify.com/track/4Hf7WnR761jpxPr5D46Bcd	Austria	top200	MOVE_DOWN	5017
439	439	Jedermann	37	1483228800000000000	Pizzera & Jaus	https://open.spotify.com/track/4rkEjyRMjc6rcj7WROZ9XK	Austria	top200	MOVE_UP	4932
440	440	Bonfire	38	1483228800000000000	Felix Jaehn, ALMA	https://open.spotify.com/track/5hz9DEkahyWoTs3rxJOTtw	Austria	top200	MOVE_DOWN	4790
441	441	Ohne mein Team	39	1483228800000000000	Bonez MC, RAF Camora, Maxwell	https://open.spotify.com/track/05Mp2UJulSttxQ4E6hQPH3	Austria	top200	MOVE_UP	4737
442	442	iPhone 17 (feat. Moé)	40	1483228800000000000	KC Rebell	https://open.spotify.com/track/6rwCkGBh7CV6pcdxZKbcsG	Austria	top200	MOVE_UP	4691
443	443	The Ocean (feat. Shy Martin)	41	1483228800000000000	Mike Perry	https://open.spotify.com/track/2CPqh63wRVscbceKcPxwvv	Austria	top200	MOVE_DOWN	4644
444	444	24K Magic	42	1483228800000000000	Bruno Mars	https://open.spotify.com/track/6b8Be6ljOzmkOmFslEb23P	Austria	top200	MOVE_UP	4558
445	445	Alarm	43	1483228800000000000	Anne-Marie	https://open.spotify.com/track/0OwX5aROoW1Iip8FV51Efg	Austria	top200	MOVE_DOWN	4362
446	446	Final Song	44	1483228800000000000	MØ	https://open.spotify.com/track/4qqArAiTPueDxIp7cf87h7	Austria	top200	MOVE_DOWN	4337
447	447	"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")"	45	1483228800000000000	Justin Timberlake	https://open.spotify.com/track/6JV2JOEocMgcZxYSZelKcc	Austria	top200	MOVE_DOWN	4310
448	448	Starving	46	1483228800000000000	Hailee Steinfeld, Grey, Zedd	https://open.spotify.com/track/1qOLh0tI7trd1zdDKxYZTe	Austria	top200	MOVE_UP	4288
449	449	I Feel It Coming	47	1483228800000000000	The Weeknd, Daft Punk	https://open.spotify.com/track/5GXAXm5YOmYT0kL5jHvYBt	Austria	top200	MOVE_UP	4275
450	450	Faded	48	1483228800000000000	Alan Walker	https://open.spotify.com/track/7gHs73wELdeycvS48JfIos	Austria	top200	MOVE_DOWN	4184
451	451	I Took A Pill In Ibiza - Seeb Remix	49	1483228800000000000	Mike Posner	https://open.spotify.com/track/17Fd6Yb7mSbinKG8LoWfFl	Austria	top200	MOVE_DOWN	4175
452	452	Holz	50	1483228800000000000	257ers	https://open.spotify.com/track/7eINNUMHd6YAPldsUlCz9q	Austria	top200	SAME_POSITION	3968
453	453	Stressed Out	51	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/3CRDbSIZ4r5MsZ0YwxuEkn	Austria	top200	SAME_POSITION	3869
454	454	Side To Side	52	1483228800000000000	Ariana Grande, Nicki Minaj	https://open.spotify.com/track/4pLwZjInHj3SimIyN9SnOz	Austria	top200	MOVE_UP	3833
455	455	Ride	53	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/2Z8WuEywRWYTKe1NybPQEW	Austria	top200	MOVE_UP	3624
456	456	Hear Me Now	54	1483228800000000000	Alok, Bruno Martini, Zeeba	https://open.spotify.com/track/1a5Yu5L18qNxVhXx38njON	Austria	top200	MOVE_UP	3596
457	457	Sexual	55	1483228800000000000	NEIKED, Dyo	https://open.spotify.com/track/3AsAuGTaDQzavZZThyYlop	Austria	top200	MOVE_UP	3472
458	458	Light It Up (feat. Nyla & Fuse ODG) - Remix	56	1483228800000000000	Major Lazer	https://open.spotify.com/track/0L7loeTIg6akW84aEQZpCT	Austria	top200	MOVE_DOWN	3466
459	459	Sucker for Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)	57	1483228800000000000	Lil Wayne	https://open.spotify.com/track/4dASQiO1Eoo3RJvt74FtXB	Austria	top200	MOVE_UP	3423
460	460	Fake Love	58	1483228800000000000	Drake	https://open.spotify.com/track/343YBumqHu19cGoGARUTsd	Austria	top200	MOVE_UP	3382
461	461	Hallelujah	59	1483228800000000000	Pentatonix	https://open.spotify.com/track/550rQQCGkrTzvp4SfpOPzx	Austria	top200	MOVE_UP	3356
462	462	The Greatest	60	1483228800000000000	Sia	https://open.spotify.com/track/6bLopGnirdrilrpdVB6Um1	Austria	top200	SAME_POSITION	3317
463	463	Fast Car	61	1483228800000000000	Jonas Blue, Dakota	https://open.spotify.com/track/6OZh916QF8XNunWaP97WEZ	Austria	top200	MOVE_DOWN	3277
464	464	Chantaje (feat. Maluma)	62	1483228800000000000	Shakira	https://open.spotify.com/track/6mICuAdrwEjh6Y6lroV2Kg	Austria	top200	MOVE_UP	3245
465	465	Never Give Up	63	1483228800000000000	Sia	https://open.spotify.com/track/1ssmjAYSU5PbmsjLq5yrNH	Austria	top200	MOVE_DOWN	3241
466	466	Water Under the Bridge	64	1483228800000000000	Adele	https://open.spotify.com/track/4vb4mFvYsr2h6enhjJsq9Y	Austria	top200	MOVE_UP	3114
467	467	Sex	65	1483228800000000000	Cheat Codes, Kris Kross Amsterdam	https://open.spotify.com/track/5DA77EqppDmCTWGovd4oTP	Austria	top200	MOVE_DOWN	3107
468	468	Capsize	66	1483228800000000000	FRENSHIP, Emily Warren	https://open.spotify.com/track/2XMTqoHHSH0lvuXrvIEdco	Austria	top200	SAME_POSITION	3086
469	469	Love on Me	67	1483228800000000000	Galantis, Hook N Sling	https://open.spotify.com/track/2MHCiOohBZEQuLgDTPvSzF	Austria	top200	MOVE_DOWN	3018
470	470	Miss You	68	1483228800000000000	James Hersey	https://open.spotify.com/track/7of1slAJIWrXxP8ikAHxje	Austria	top200	MOVE_UP	2944
471	471	Work from Home (feat. Ty Dolla $ign)	69	1483228800000000000	Fifth Harmony	https://open.spotify.com/track/4tCtwWceOPWzenK2HAIJSb	Austria	top200	MOVE_DOWN	2911
472	472	Palmen aus Gold	70	1483228800000000000	Bonez MC, RAF Camora	https://open.spotify.com/track/0t4v7Q4yzb9SOQohayL33W	Austria	top200	MOVE_UP	2875
473	473	Cocoon	72	1483228800000000000	Milky Chance	https://open.spotify.com/track/0L87MffumRNWrY2SNUFcvs	Austria	top200	MOVE_UP	2865
474	474	Perfect Strangers	73	1483228800000000000	Jonas Blue, JP Cooper	https://open.spotify.com/track/5bZtRlMBU76vHuDOb1GM5u	Austria	top200	MOVE_DOWN	2841
